,Unnamed: 0,gps_altitude,gps_latitude,gps_longitude,position_x,position_y,position_z,angular_acceleration_x,angular_acceleration_y,angular_acceleration_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_velocity_x,linear_velocity_y,linear_velocity_z,orientation_x,orientation_y,orientation_z,orientation_w,motor_state_timestamp,barometer_altitude,barometer_pressure,barometer_qnh,barometer_timestamp,magnetometer_magnetic_field_body_x,magnetometer_magnetic_field_body_y,magnetometer_magnetic_field_body_z,magnetometer_timestamp,rotor_a_speed,rotor_a_thrust,rotor_a_torque_scaler,rotor_b_speed,rotor_b_thrust,rotor_b_torque_scaler,rotor_c_speed,rotor_c_thrust,rotor_c_torque_scaler,rotor_d_speed,rotor_d_thrust,rotor_d_torque_scaler,rotor_timestamp
1668,1668,220.21697998046875,47.64226597362112,-122.1386476744353,88.83110046386719,113.8030242919922,-98.21698760986328,0.0033610370010137,0.0057079182006418,2.1804260086355498e-07,-0.0038904079701751,0.0006142774363979,-8.412063579044117e-08,0.0269361529499292,0.0051743276417255,-2.09808349609375e-05,-0.0107346940785646,0.0208526626229286,-0.0012175875017419,0.0001134581252699,-0.0013930655550211,0.10413708537817,0.9945619702339172,1.643586156003719e+18,220.04348754882807,98708.2890625,1013.25,1.6435861559947187e+18,0.2515466213226318,-0.0221106689423322,0.370881587266922,1.6435861559947187e+18,518.512939453125,2.5042238235473637,-0.0332915261387825,518.50634765625,2.504159688949585,-0.0332906767725944,518.5203857421875,2.504295587539673,0.0332924798130989,518.4989013671875,2.5040876865386963,0.0332897193729877,1.6435861559977188e+18
1669,1669,220.21697998046875,47.6422659722662,-122.13864767041352,88.83094787597656,113.80332946777344,-98.21698760986328,0.0034275483340024,0.0060229655355215,7.692716508245212e-07,-0.0038399046752601,0.0007055412279441,-8.06320343826883e-08,0.0269619524478912,0.0045970678329467,-1.9073486328125e-05,-0.0103304330259561,0.0209259428083896,-0.0012178908800706,8.411031740251929e-05,-0.0013911657733842,0.1041370555758476,0.994562029838562,1.6435861560187192e+18,220.4766082763672,98703.1875,1013.25,1.6435861560157192e+18,0.2580656111240387,-0.0215251259505748,0.3613157272338867,1.6435861560157192e+18,518.5137939453125,2.5042314529418945,-0.0332916304469108,518.50537109375,2.504150867462158,-0.0332905575633049,518.5213012695312,2.5043044090271,0.0332925990223884,518.4978637695312,2.504077672958374,0.033289585262537,1.6435861560157192e+18
1670,1670,220.21697998046875,47.642265970598615,-122.13864766546364,88.83076477050781,113.80369567871094,-98.21698760986328,0.0035029279533773,0.0041067362762987,5.373718749979162e-07,-0.003777775214985,0.0007970274891704,-7.002571322800577e-08,0.0269740261137485,0.0039104670286178,-1.71661376953125e-05,-0.0098449708893895,0.0210025031119585,-0.0012182258069515,4.930768409394659e-05,-0.0013879821635782,0.104137010872364,0.994562029838562,1.6435861560367196e+18,219.929931640625,98709.640625,1013.25,1.6435861560367196e+18,0.2486194968223571,-0.0194556917995214,0.3686606287956238,1.6435861560367196e+18,518.5111083984375,2.504205703735352,-0.0332912877202034,518.5079956054688,2.5041756629943848,-0.0332908853888511,518.518798828125,2.5042803287506104,0.0332922786474227,518.500244140625,2.504101037979126,0.0332898944616317,1.6435861560337196e+18
1671,1671,220.21697998046875,47.64226596924369,-122.13864766144188,88.83061218261719,113.8040008544922,-98.21698760986328,0.0036137800198048,0.0032134838402271,5.52237850115489e-07,-0.0037240795791149,0.0008501733536832,-6.575960043164741e-08,0.026971511542797,0.0033443011343479,-1.71661376953125e-05,-0.0094403587281703,0.0210569072514772,-0.0012184830848127,2.068310459435452e-05,-0.0013847592053934,0.104136973619461,0.994562029838562,1.64358615605172e+18,219.929931640625,98709.640625,1013.25,1.6435861560367196e+18,0.2486194968223571,-0.0194556917995214,0.3686606287956238,1.6435861560367196e+18,518.509765625,2.50419282913208,-0.0332911163568496,518.50927734375,2.504187822341919,-0.0332910493016243,518.5177612304688,2.50426983833313,0.0332921370863914,518.5012817382812,2.504110813140869,0.0332900248467922,1.64358615604872e+18
1672,1672,220.21697998046875,47.642265967576094,-122.13864765649198,88.83042907714844,113.80436706542967,-98.21698760986328,0.0036226480733603,0.0032727867364883,3.06128214333512e-07,-0.0036589370574802,0.0009089513332583,-5.8426213200846184e-08,0.0269567128270864,0.0026731444522738,-1.621246337890625e-05,-0.0089549757540225,0.021111050620675,-0.0012187792453914,-1.3183533155824987e-05,-0.0013803477631881,0.1041369289159774,0.994562029838562,1.6435861560697203e+18,219.9246368408203,98709.6875,1013.25,1.64358615605772e+18,0.2565653324127197,-0.0223223976790905,0.355766624212265,1.64358615605772e+18,518.5098266601562,2.5041933059692383,-0.0332911238074302,518.5091552734375,2.5041868686676025,-0.0332910344004631,518.517822265625,2.504270553588867,0.0332921482622623,518.5011596679688,2.5041096210479736,0.033290009945631,1.6435861560667205e+18
1673,1673,220.21697998046875,47.642265966429626,-122.13864765247015,88.83030700683594,113.80467224121094,-98.21698760986328,0.0036270823329687,0.0032913191244006,8.395394388571731e-07,-0.003604948753491,0.0009573269053362,-5.2179558451825876e-08,0.0269347820430994,0.0021207523532211,-1.430511474609375e-05,-0.008550769649446,0.02114699780941,-0.0012190139386802,-4.100496880710125e-05,-0.0013762224698439,0.1041368916630745,0.994562029838562,1.6435861560847206e+18,219.9431304931641,98709.46875,1013.25,1.6435861560787205e+18,0.2436166703701019,-0.0137007720768451,0.3657732009887695,1.6435861560787205e+18,518.509765625,2.504193067550659,-0.0332911200821399,518.5090942382812,2.5041863918304443,-0.0332910306751728,518.5177612304688,2.504270315170288,0.033292144536972,518.5010986328125,2.5041089057922363,0.0332899987697601,1.6435861560817206e+18
1674,1674,220.21697998046875,47.64226596538736,-122.1386476484484,88.83019256591797,113.8049774169922,-98.21698760986328,0.003649252699688,0.0052890898659825,5.93917263813637e-07,-0.0035499359946697,0.0010215367656201,-4.7701703920211e-08,0.0269039068371057,0.0015746330609545,-1.430511474609375e-05,-0.008146958425641,0.02117470651865,-0.001219228724949,-6.846133328508586e-05,-0.0013716571265831,0.1041368544101715,0.994562029838562,1.643586156099721e+18,220.47396850585935,98703.21875,1013.25,1.643586156099721e+18,0.2474015057086944,-0.0142502803355455,0.3611401617527008,1.643586156099721e+18,518.5127563476562,2.5042214393615723,-0.0332914963364601,518.506103515625,2.504157543182373,-0.033290646970272,518.5208129882812,2.50429916381836,0.0332925282418727,518.498046875,2.504079580307007,0.0332896076142787,1.643586156099721e+18
1675,1675,220.21697998046875,47.64226596418876,-122.1386476434985,88.8300552368164,113.80534362792967,-98.21698760986328,0.0038133137859404,0.0052853836677968,9.816861989975224e-08,-0.0034824057947844,0.0011218740837648,-3.755944177896709e-08,0.0268507096916437,0.0009268324356526,-1.239776611328125e-05,-0.0076631279662251,0.0211972072720527,-0.0012194602750241,-0.000100943056168,-0.0013653601054102,0.1041368171572685,0.9945620894432068,1.643586156117721e+18,220.47396850585935,98703.21875,1013.25,1.643586156099721e+18,0.2474015057086944,-0.0142502803355455,0.3611401617527008,1.643586156099721e+18,518.5121459960938,2.504215955734253,-0.0332914218306541,518.506591796875,2.504162311553955,-0.0332907065749168,518.5205688476562,2.5042972564697266,0.0332925021648407,518.4981689453125,2.504081010818481,0.0332896299660205,1.6435861561147213e+18
1676,1676,220.21697998046875,47.6422659631465,-122.13864763947672,88.82994079589844,113.80564880371094,-98.21698760986328,0.0037246320862323,0.0036916143726557,3.754153397039772e-07,-0.0034255108330398,0.0011895698262378,-3.243243185124811e-08,0.0267916787415742,0.0003932919353246,-1.239776611328125e-05,-0.0072607868351042,0.0212070997804403,-0.0012196489842608,-0.000127610459458,-0.0013594207121059,0.1041367799043655,0.9945620894432068,1.6435861561327217e+18,219.8744659423828,98710.2890625,1013.25,1.6435861561207214e+18,0.2549913823604584,-0.0269186682999134,0.363951563835144,1.6435861561207214e+18,518.5097045898438,2.504192590713501,-0.0332911126315593,518.5089721679688,2.5041849613189697,-0.033291008323431,518.51806640625,2.504272937774658,0.0332921780645847,518.5006103515625,2.5041046142578125,0.0332899428904056,1.6435861561327217e+18
1677,1677,220.21697998046875,47.6422659618958,-122.13864763452682,88.82980346679688,113.80601501464844,-98.21698760986328,0.0037955774459987,0.0027205271180719,1.246909278052044e-07,-0.0033574416302144,0.0012447673361748,-2.4398637776812396e-08,0.0267072655260562,-0.0002385936677455,-1.049041748046875e-05,-0.0067792679183185,0.0212084800004959,-0.0012198521289974,-0.0001591115869814,-0.0013516902690753,0.1041367352008819,0.9945620894432068,1.643586156150722e+18,220.1887359619141,98706.5859375,1013.25,1.643586156141722e+18,0.2483598589897155,-0.0139614026993513,0.3720197379589081,1.643586156141722e+18,518.5087890625,2.504183292388916,-0.0332909896969795,518.5098266601562,2.5041933059692383,-0.0332911238074302,518.5172119140625,2.5042648315429688,0.0332920737564563,518.5014038085938,2.5041120052337646,0.0332900397479534,1.643586156150722e+18
1678,1678,220.21697998046875,47.64226596085354,-122.13864763050503,88.8296890258789,113.80632019042967,-98.21698760986328,0.00375123671256,0.0027131142560392,1.3085130490253505e-07,-0.0033005068544298,0.0012863101437687,-2.091658224401272e-08,0.0266281068325042,-0.0007576078642159,-9.5367431640625e-06,-0.0063792346045374,0.0212009996175766,-0.0012199967168271,-0.0001849311083788,-0.0013448499375954,0.1041366979479789,0.9945620894432068,1.6435861561657224e+18,220.4475555419922,98703.5390625,1013.25,1.6435861561627223e+18,0.2568562626838684,-0.0144579308107495,0.3624679446220398,1.6435861561627223e+18,518.5088500976562,2.5041840076446533,-0.0332909971475601,518.5097045898438,2.504192590713501,-0.0332911126315593,518.51708984375,2.5042638778686523,0.0332920588552951,518.50146484375,2.504112720489502,0.033290047198534,1.6435861561597222e+18
1679,1679,220.21697998046875,47.64226596012395,-122.13864762648323,88.8296127319336,113.80662536621094,-98.21698760986328,0.0038443524390459,0.0033098510466516,1.36274223905275e-07,-0.0032429932616651,0.001327913836576,-1.7347215219842838e-08,0.0265412963926792,-0.0012697021011263,-8.58306884765625e-06,-0.0059804464690387,0.0211857855319976,-0.0012201354838907,-0.0002103583829011,-0.0013376594288274,0.1041366606950759,0.9945620894432068,1.6435861561807227e+18,220.4475555419922,98703.5390625,1013.25,1.6435861561627223e+18,0.2552022337913513,-0.0283492021262645,0.3659147620201111,1.6435861561837228e+18,518.5093994140625,2.5041890144348145,-0.0332910642027854,518.5091552734375,2.5041866302490234,-0.0332910344004631,518.5178833007812,2.5042712688446045,0.0332921594381332,518.5006103515625,2.5041046142578125,0.0332899428904056,1.6435861561777226e+18
1680,1680,220.21697998046875,47.642265959290114,-122.13864762153334,88.82952117919922,113.80699157714844,-98.21698760986328,0.0036980276927351,0.0054632928222417,6.731589223818446e-07,-0.0031758353579789,0.0014105043374001,-1.2428354345672687e-08,0.0264254808425903,-0.0018753062468022,-7.62939453125e-06,-0.00550371222198,0.0211574658751487,-0.0012202856596559,-0.0002403645485173,-0.0013284423621371,0.1041366159915924,0.9945620894432068,1.643586156198723e+18,220.52413940429688,98702.640625,1013.25,1.6435861561837228e+18,0.2552022337913513,-0.0283492021262645,0.3659147620201111,1.6435861561837228e+18,518.5123291015625,2.5042178630828857,-0.0332914479076862,518.506103515625,2.504157304763794,-0.0332906432449817,518.5205078125,2.5042967796325684,0.0332924947142601,518.4978637695312,2.5040783882141118,0.0332895927131176,1.643586156195723e+18
1681,1681,220.21697998046875,47.64226595861265,-122.13864761751154,88.8294448852539,113.80729675292967,-98.21698760986328,0.0037734070792794,0.0046738209202885,1.670454423674528e-07,-0.0031201040837913,0.0014885468408465,-6.905159999348598e-09,0.02631526440382,-0.0023736648727208,-6.67572021484375e-06,-0.0051081320270895,0.0211255922913551,-0.0012203871738165,-0.0002649797243066,-0.0013200805988162,0.10413658618927,0.9945621490478516,1.6435861562137234e+18,220.4211578369141,98703.8359375,1013.25,1.6435861562047232e+18,0.2575229704380035,-0.0246658362448215,0.3678047358989715,1.6435861562047232e+18,518.5111694335938,2.504206657409668,-0.0332912988960742,518.5072021484375,2.5041677951812744,-0.0332907810807228,518.51953125,2.504287004470825,0.0332923680543899,518.4988403320312,2.504087209701538,0.0332897119224071,1.6435861562107233e+18
1682,1682,220.21697998046875,47.64226595777881,-122.13864761256164,88.82935333251953,113.8076629638672,-98.21698760986328,0.0038000117056071,0.0028428395744413,4.382003169212112e-07,-0.0030520483851432,0.0015550639946013,3.645826751608183e-09,0.0261671617627143,-0.0029638905543833,-4.76837158203125e-06,-0.0046357586979866,0.0210775416344404,-0.0012204988161101,-0.0002940321865025,-0.0013093232410028,0.1041365414857864,0.9945621490478516,1.6435861562317238e+18,220.0566864013672,98708.140625,1013.25,1.6435861562257236e+18,0.2547425031661987,-0.0186146087944507,0.3784399628639221,1.6435861562257236e+18,518.5087280273438,2.5041825771331787,-0.0332909785211086,518.5095825195312,2.5041909217834477,-0.0332910902798175,518.51708984375,2.504263639450073,0.0332920551300048,518.5011596679688,2.5041098594665527,0.0332900136709213,1.6435861562287237e+18
1683,1683,220.21697998046875,47.64226595710131,-122.13864760853984,88.82927703857422,113.80796813964844,-98.21698760986328,0.0036226480733603,0.0023684152401983,7.016761855993536e-07,-0.0029973748605698,0.0015920253936201,1.2980693853137382e-08,0.0260341931134462,-0.0034484625793993,-2.86102294921875e-06,-0.0042442320846021,0.0210294406861066,-0.00122056750115,-0.00031782197766,-0.0012999431928619,0.1041365042328834,0.9945621490478516,1.643586156246724e+18,220.1993103027344,98706.46875,1013.25,1.643586156246724e+18,0.2546226978302002,-0.0211260430514812,0.3678004145622253,1.643586156246724e+18,518.508056640625,2.504176616668701,-0.0332909002900123,518.5100708007812,2.5041959285736084,-0.0332911536097526,518.5162963867188,2.504255533218384,0.0332919508218765,518.5018920898438,2.5041167736053467,0.0332901068031787,1.643586156246724e+18
1684,1684,220.21697998046875,47.64226595626748,-122.13864760358992,88.82918548583984,113.80833435058594,-98.21698760986328,0.0036270823329687,0.0024017731193453,1.8190556261288293e-07,-0.0029308819212019,0.0016354862600564,2.0149997226326377e-08,0.0258655622601509,-0.0040209796279668,-1.9073486328125e-06,-0.0037771102506667,0.0209622010588645,-0.0012206176761537,-0.0003458656428847,-0.0012882774462923,0.1041364595293998,0.9945621490478516,1.6435861562647245e+18,220.1993103027344,98706.46875,1013.25,1.643586156246724e+18,0.2546226978302002,-0.0211260430514812,0.3678004145622253,1.643586156246724e+18,518.5082397460938,2.5041778087615967,-0.0332909151911735,518.5098876953125,2.504194021224976,-0.0332911312580108,518.5162353515625,2.5042552947998047,0.0332919470965862,518.5018920898438,2.504116535186768,0.0332901030778884,1.6435861562617244e+18
1685,1685,220.21697998046875,47.64226595585055,-122.13864759956812,88.82914733886719,113.8086395263672,-98.21698760986328,0.0035827413666993,0.002683462575078,4.439271492628905e-07,-0.0028777914121747,0.0016702237771824,2.5627349131696064e-08,0.025717532262206,-0.0044906260445714,-1.9073486328125e-06,-0.0033902206923812,0.0208983551710844,-0.0012206548126414,-0.0003688207652885,-0.0012782181147485,0.1041364222764968,0.9945621490478516,1.6435861562797248e+18,219.9827423095703,98708.9921875,1013.25,1.6435861562677243e+18,0.2544556856155395,-0.009330516681075,0.3649324178695678,1.6435861562677243e+18,518.5093383789062,2.504188537597656,-0.0332910604774951,518.5087280273438,2.5041825771331787,-0.0332909785211086,518.51708984375,2.504263639450073,0.0332920551300048,518.5009765625,2.50410795211792,0.0332899875938892,1.6435861562797248e+18
1686,1686,220.21697998046875,47.64226595548571,-122.13864759461818,88.8291015625,113.80900573730467,-98.21698760986328,0.0037778411060571,0.0048331976868212,7.123200020942022e-07,-0.0028115448076277,0.0017412554007023,3.327998854274483e-08,0.025529958307743,-0.0050456998869776,-9.5367431640625e-07,-0.0029289636295288,0.0208125114440917,-0.0012206848477944,-0.0003958839806728,-0.0012656481703743,0.1041363775730133,0.9945621490478516,1.6435861562977252e+18,219.4677581787109,98715.0625,1013.25,1.643586156288725e+18,0.2538140118122101,-0.025657270103693,0.3631460070610046,1.643586156288725e+18,518.51123046875,2.504207134246826,-0.0332913026213645,518.5067749023438,2.5041637420654297,-0.0332907289266586,518.5195922851562,2.5042879581451416,0.0332923792302608,518.4983520507812,2.504082679748535,0.0332896523177623,1.6435861562977252e+18
1687,1687,220.21697998046875,47.64226595512089,-122.13864759059638,88.82906341552734,113.80931091308594,-98.21698760986328,0.0034541529603302,0.0042586997151374,1.9983897914244158e-07,-0.0027555343694984,0.0018123706104233,4.0906041220978295e-08,0.0253613647073507,-0.0055015874095261,0.0,-0.0025472559500485,0.0207333974540233,-0.0012206920655444,-0.0004180331889074,-0.0012545626377686,0.1041363477706909,0.9945622086524964,1.6435861563127255e+18,220.1200714111328,98707.390625,1013.25,1.6435861563097254e+18,0.2569464147090912,-0.0175736807286739,0.3649267554283142,1.6435861563097254e+18,518.5109252929688,2.504204034805298,-0.0332912653684616,518.5070190429688,2.5041661262512207,-0.0332907624542713,518.5191650390625,2.50428318977356,0.0332923159003257,518.4988403320312,2.504087209701538,0.0332897119224071,1.6435861563067254e+18
